date,rougher.output.recovery,final.output.recovery
2016-09-03 21:59:59,76.70281952199578,56.98908131247306
2016-09-03 22:59:59,76.32439766912582,56.46480139240821
2016-09-03 23:59:59,76.17043690822175,57.10831173580736
2016-09-04 00:59:59,76.14676104900673,57.29024764123699
2016-09-04 01:59:59,77.69769341773714,57.5120608558815
2016-09-04 02:59:59,76.6157832020046,57.558275345750445
2016-09-04 03:59:59,77.4335247801459,58.48592524517935
2016-09-04 04:59:59,75.33780500437304,56.61699947291453
2016-09-04 05:59:59,75.61981172678342,57.916888889792354
2016-09-04 06:59:59,62.28268067038144,57.40168705400124
2016-09-04 07:59:59,74.85230394475258,57.75226582506445
2016-09-04 08:59:59,76.107501995365,57.64783380442534
2016-09-04 09:59:59,76.01744708862395,57.56828248222656
2016-09-04 10:59:59,75.88094272025292,57.64783380442534
2016-09-04 11:59:59,75.4272404647491,57.12743749984162
2016-09-04 12:59:59,75.88272497668902,57.68274030199029
2016-09-04 13:59:59,75.85490070292553,57.91371718222155
2016-09-04 14:59:59,76.08064099658012,57.98903446886499
2016-09-04 15:59:59,74.94709200333759,58.19147592420993
2016-09-04 16:59:59,75.09681761451944,58.19293849979886
2016-09-04 17:59:59,74.94709200333759,58.21579123109853
2016-09-04 18:59:59,75.19969780331715,57.97625053158272
2016-09-04 19:59:59,74.09629584388713,57.924033791223906
2016-09-04 20:59:59,75.98835140926997,57.85171556104538
2016-09-04 21:59:59,75.84103273591846,57.07873865890693
2016-09-04 22:59:59,75.90373827804841,57.88114709160083
2016-09-04 23:59:59,75.92199480571854,57.57863797676782
2016-09-05 00:59:59,76.26890196488165,57.570181249902625
2016-09-05 01:59:59,75.83358978778986,57.51017528571148
2016-09-05 02:59:59,75.43138059709948,56.0871914959449
2016-09-05 03:59:59,76.38254043727295,57.25629494881647
2016-09-05 04:59:59,76.37719658441925,56.66231459224091
2016-09-05 05:59:59,76.03562346627263,57.73175623257795
2016-09-05 06:59:59,75.812145187175,57.73060252958637
2016-09-05 07:59:59,76.39292051257326,57.74253948195707
2016-09-05 08:59:59,75.59260147192258,57.38729540837036
2016-09-05 09:59:59,75.75141651305485,58.289158418176
2016-09-05 10:59:59,84.37452012788714,67.21863080295594
2016-09-05 11:59:59,83.33656200042219,68.97733379773904
2016-09-05 12:59:59,77.26571842852003,58.92122059125868
2016-09-05 13:59:59,77.63289992846163,58.68194745359518
2016-09-05 14:59:59,83.70476601280028,69.15073758478444
2016-09-05 15:59:59,84.43678829692846,69.17220612369837
2016-09-05 16:59:59,84.47279765501555,69.12701297183672
2016-09-05 17:59:59,84.96786074022639,69.3877442361384
2016-09-05 18:59:59,85.39512016793472,69.75078971933303
2016-09-05 19:59:59,85.32184978847998,69.64047117177147
2016-09-05 20:59:59,85.43112952602182,69.4346646301961
2016-09-05 21:59:59,85.39512016793472,69.62431079804246
2016-09-05 22:59:59,84.49679267508161,69.35268108834447
2016-09-05 23:59:59,85.39512016793472,69.4338971486762
2016-09-06 00:59:59,85.39512016793472,69.68072175107571
2016-09-06 01:59:59,85.39512016793472,69.58111034834157
2016-09-06 02:59:59,85.39512016793472,69.56467178602239
2016-09-06 03:59:59,85.32184978847998,68.86159945556611
2016-09-06 04:59:59,85.3163245027396,68.74407972612316
2016-09-06 05:59:59,84.82235081869958,67.70187432374706
2016-09-06 06:59:59,85.08004616345218,68.07662846967696
2016-09-06 07:59:59,85.21164274676099,67.96152141644052
2016-09-06 08:59:59,71.84879434265967,57.50570440665423
2016-09-06 09:59:59,71.95450209108422,57.46857326814256
2016-09-06 10:59:59,85.15714337330195,67.34221223533069
2016-09-06 11:59:59,85.21164274676099,67.80304572662006
2016-09-06 12:59:59,85.2476521048481,68.21115635388605
2016-09-06 13:59:59,85.04409612957578,67.43312708538794
2016-09-06 14:59:59,85.21164274676099,67.85823727140877
2016-09-06 15:59:59,85.21164274676099,67.84930876440066
2016-09-06 16:59:59,77.2635527498069,64.97441447349043
2016-09-06 17:59:59,80.49462772116524,65.50800279781417
2016-09-06 18:59:59,82.87675998018724,65.43624181527983
2016-09-06 19:59:59,81.62642093114056,65.13720595171208
2016-09-06 20:59:59,82.91276933827434,65.77263472057447
2016-09-06 21:59:59,82.91276933827434,65.72180755485743
2016-09-06 22:59:59,82.81940148348384,65.67640624334037
2016-09-06 23:59:59,82.91276933827434,65.55654470418402
2016-09-07 00:59:59,82.87675998018724,65.3209491000257
2016-09-07 01:59:59,82.87675998018724,65.46972992071571
2016-09-07 02:59:59,72.50361859801501,63.949424143646766
2016-09-07 03:59:59,82.91047062892436,65.4583346503748
2016-09-07 04:59:59,82.20135534579093,64.96367322930432
2016-09-07 05:59:59,82.87675998018724,65.40682812547308
2016-09-07 06:59:59,82.87675998018724,65.63111895967677
2016-09-07 07:59:59,82.6282910497066,65.72146892083515
2016-09-07 08:59:59,82.58123565126508,65.33013513575852
2016-09-07 09:59:59,82.6282910497066,65.65923149841367
2016-09-07 10:59:59,82.6282910497066,65.4085316277029
2016-09-07 11:59:59,82.65380191922208,65.43189729317596
2016-09-07 12:59:59,82.30399063095211,65.45342044077083
2016-09-07 13:59:59,82.87675998018724,65.77546013438229
2016-09-07 14:59:59,82.87675998018724,65.49217570698762
2016-09-07 15:59:59,82.87675998018724,65.70643837874854
2016-09-07 16:59:59,82.87675998018724,65.36375094813596
2016-09-07 17:59:59,83.25984557063732,65.14204836774861
2016-09-07 18:59:59,83.42093612950806,65.78866354126367
2016-09-07 19:59:59,81.91381852178874,65.3309425151872
2016-09-07 20:59:59,75.43745780071545,66.11449781665301
2016-09-07 21:59:59,74.76190504012553,65.83699910770763
2016-09-07 22:59:59,81.11304918635584,66.15349721185284
2016-09-07 23:59:59,82.87675998018724,65.90497975647293
2016-09-08 00:59:59,83.38492677142095,65.40102747163425
2016-09-08 01:59:59,64.86594891409149,57.90490541881974
2016-09-08 02:59:59,64.9780538240353,58.03458844070629
2016-09-08 03:59:59,65.0411976186103,58.04946046785858
2016-09-08 04:59:59,82.87675998018724,65.71372200634073
2016-09-08 05:59:59,82.87675998018724,65.44459703779398
2016-09-08 06:59:59,82.91276933827434,65.38108172546208
2016-09-08 07:59:59,81.69453841584942,65.12413498191708
2016-09-08 08:59:59,81.39949653648766,65.55965815370243
2016-09-08 09:59:59,73.42966905919883,65.78271609983867
2016-09-08 10:59:59,74.21725028198138,64.87683227199894
2016-09-08 11:59:59,70.87704612118182,65.16763195496273
2016-09-08 12:59:59,74.15990313039872,62.527064819570526
2016-09-08 13:59:59,74.11976079187541,62.43061322547412
2016-09-08 14:59:59,70.79495771176518,63.94503394579643
2016-09-08 15:59:59,70.79495771176518,63.4337644916121
2016-09-08 16:59:59,70.73889333898036,64.92751563975439
2016-09-08 17:59:59,70.84915536117038,65.24821944617715
2016-09-08 18:59:59,73.36826399388475,65.61956332825444
2016-09-08 19:59:59,74.59906075039144,65.05525870826727
2016-09-08 20:59:59,74.66826468283887,65.40225003690195
2016-09-08 21:59:59,73.30251439660955,64.83989454796124
2016-09-08 22:59:59,70.87704612118182,64.525867263018
2016-09-08 23:59:59,75.54390915571648,64.80217485497698
2016-09-09 00:59:59,73.36826399388475,65.03376221799935
2016-09-09 01:59:59,73.42966905919883,65.04132725844032
2016-09-09 02:59:59,74.7340142801141,65.09030447045126
2016-09-09 03:59:59,74.69615544285033,64.77852049603507
2016-09-09 04:59:59,74.66826468283887,64.76981785694908
2016-09-09 05:59:59,74.60830445278066,59.71829525827046
2016-09-09 06:59:59,74.15689304040905,60.66039761534772
2016-09-09 07:59:59,74.66826468283887,64.8389493721409
2016-09-09 08:59:59,74.69615544285033,64.7770105430731
2016-09-09 09:59:59,74.62978894730847,64.26884425330321
2016-09-09 10:59:59,74.70971432826306,64.56325942453347
2016-09-09 11:59:59,74.65767970731993,65.36115148564792
2016-09-09 12:59:59,74.62978894730847,65.12590886663082
2016-09-09 13:59:59,74.62978894730847,65.54295982789002
2016-09-09 14:59:59,74.62978894730847,65.09725354744717
2016-09-09 15:59:59,74.75077241800567,65.80369908473361
2016-09-09 16:59:59,75.21581599334954,63.24082686334491
2016-09-09 17:59:59,75.21581599334954,67.77333476242089
2016-09-09 18:59:59,74.09855428196411,67.79669432485404
2016-09-09 19:59:59,79.02268312542628,67.62832515008066
2016-09-09 20:59:59,79.66862740428196,65.12569218082737
2016-09-09 21:59:59,80.88125201998254,66.79332394229444
2016-09-09 22:59:59,76.02938590504489,67.45184120516879
2016-09-09 23:59:59,75.21581599334954,68.17581575885214
2016-09-10 00:59:59,75.21581599334954,68.03654077291853
2016-09-10 01:59:59,75.21581599334954,68.34391434714811
2016-09-10 02:59:59,75.21581599334954,68.38236888241316
2016-09-10 03:59:59,75.21581599334954,68.18024279284869
2016-09-10 04:59:59,75.21581599334954,67.95857377986414
2016-09-10 05:59:59,75.21581599334954,68.127684662986
2016-09-10 06:59:59,75.21581599334954,66.94858215531778
2016-09-10 07:59:59,75.21581599334954,67.92975412740002
2016-09-10 08:59:59,75.21581599334954,67.05996278802675
2016-09-10 09:59:59,75.21581599334954,67.65073990582046
2016-09-10 10:59:59,75.21581599334954,67.78232618695095
2016-09-10 11:59:59,71.9063115327495,67.58663186411496
2016-09-10 12:59:59,75.21581599334954,67.58531420072036
2016-09-10 13:59:59,73.87795646713165,67.36854228550362
2016-09-10 14:59:59,81.95229868367608,67.58172852383201
2016-09-10 15:59:59,82.42847841067164,68.09504149375174
2016-09-10 16:59:59,85.21164274676099,67.73405604558374
2016-09-10 17:59:59,85.2051866884465,67.60244773047434
2016-09-10 18:59:59,85.21164274676099,67.26258465624822
2016-09-10 19:59:59,84.9161184178388,66.83533894886763
2016-09-10 20:59:59,85.21164274676099,67.52635269287275
2016-09-10 21:59:59,85.1691773303594,67.72590520431442
2016-09-10 22:59:59,85.2476521048481,67.10232736943703
2016-09-10 23:59:59,85.21164274676099,67.35311583227862
2016-09-11 00:59:59,85.1691773303594,67.22485559327203
2016-09-11 01:59:59,85.21164274676099,67.41768006359626
2016-09-11 02:59:59,85.21164274676099,67.23177559673069
2016-09-11 03:59:59,85.1691773303594,67.22350478767217
2016-09-11 04:59:59,74.66342765943567,70.07318986650236
2016-09-11 05:59:59,67.06086706269078,34.40931571987244
2016-09-11 06:59:59,65.44845134927512,79.35427679158022
2016-09-11 07:59:59,63.97194998640074,84.78844007157548
2016-09-11 08:59:59,63.97194998640074,84.67580606194046
2016-09-11 09:59:59,64.08009733191494,75.35550555008618
2016-09-11 10:59:59,66.07117042514633,34.015201358867884
2016-09-11 11:59:59,64.13199327698966,75.4433744818283
2016-09-11 12:59:59,63.26670486010667,34.01978834033217
2016-09-11 13:59:59,61.67292522705828,69.1274243437182
2016-09-11 14:59:59,67.08425761407962,42.41734850175309
2016-09-11 15:59:59,72.54677701667195,53.43325123416606
2016-09-11 16:59:59,83.26413580966664,65.23776305897077
2016-09-11 17:59:59,83.23507151197231,67.4470462601257
2016-09-11 18:59:59,71.08610496979034,66.25485895581132
2016-09-11 19:59:59,71.51849767352151,39.542030206163425
2016-09-11 20:59:59,64.57393441541596,55.23579817866031
2016-09-11 21:59:59,64.21856652076451,55.135103624521946
2016-09-11 22:59:59,64.29066952529374,64.09325139577825
2016-09-11 23:59:59,64.52618706728711,64.44997682054161
2016-09-12 00:59:59,68.77116642235549,60.68473794576075
2016-09-12 01:59:59,70.29314140498929,40.632504091201746
2016-09-12 02:59:59,75.21581599334954,67.59040429944918
2016-09-12 03:59:59,85.24535339549811,67.6150967444213
2016-09-12 04:59:59,85.2051866884465,68.54825288923475
2016-09-12 05:59:59,85.10799294127777,67.84277328400653
2016-09-12 06:59:59,85.2476521048481,68.04114556629303
2016-09-12 07:59:59,85.21164274676099,68.21051338689709
2016-09-12 08:59:59,85.2051866884465,68.45541941381475
2016-09-12 09:59:59,85.15045835767936,68.13675963034385
2016-09-12 10:59:59,85.21164274676099,68.51174342785204
2016-09-12 11:59:59,85.24535339549811,68.51740383508962
2016-09-12 12:59:59,85.21164274676099,68.54663874522511
2016-09-12 13:59:59,85.21164274676099,68.51863546051081
2016-09-12 14:59:59,85.21164274676099,68.54701939802646
2016-09-12 15:59:59,83.9577603145178,68.43013168236496
2016-09-12 16:59:59,83.9937696726049,67.0633192372984
2016-09-12 17:59:59,85.1388177720702,68.23192327962818
2016-09-12 18:59:59,85.0871129474668,68.06174413597432
2016-09-12 19:59:59,84.14644332615353,68.10195237472607
2016-09-12 20:59:59,84.92070839987876,68.254062381975
2016-09-12 21:59:59,84.51526307141714,67.97154160010294
2016-09-12 22:59:59,83.75330004244536,67.68425814742973
2016-09-12 23:59:59,83.06968929294007,68.12567691722083
2016-09-13 00:59:59,83.55560955326933,67.83388393688482
2016-09-13 01:59:59,83.12596042594366,67.9837459077552
2016-09-13 02:59:59,80.82462504871889,67.52830706699721
2016-09-13 03:59:59,79.89351009371882,66.83480017906165
2016-09-13 04:59:59,80.83932952711697,67.76028249003345
2016-09-13 05:59:59,83.16004601608591,68.01975170884121
2016-09-13 06:59:59,84.45761976381627,68.03735122793739
2016-09-13 07:59:59,84.99688446501746,67.91843233065407
2016-09-13 08:59:59,85.19380357780169,67.32104811331138
2016-09-13 09:59:59,85.39512016793472,66.48180105253938
2016-09-13 10:59:59,85.1691773303594,68.03914430411834
2016-09-13 11:59:59,85.21164274676099,68.08472709031358
2016-09-13 12:59:59,85.1691773303594,68.42804057819446
2016-09-13 13:59:59,85.1240424591921,67.92550444526587
2016-09-13 14:59:59,85.1691773303594,68.1345371495084
2016-09-13 15:59:59,85.21164274676099,68.19635636435078
2016-09-13 16:59:59,85.21164274676099,67.96181201836202
2016-09-13 17:59:59,85.21164274676099,68.24202605708433
2016-09-13 18:59:59,84.63887339752586,68.20947902921087
2016-09-13 19:59:59,83.89978456623088,68.23630100196793
2016-09-13 20:59:59,84.96786074022639,68.37371191038359
2016-09-13 21:59:59,70.76606972017179,39.9449616424484
2016-09-13 22:59:59,64.85918887703255,65.00998046156809
2016-09-13 23:59:59,64.8338007822532,56.331866545943306
2016-09-14 00:59:59,64.97294831642584,55.99685842848967
2016-09-14 01:59:59,64.64989675477504,51.599016902870595
2016-09-14 02:59:59,64.62623574473373,52.201848847917304
2016-09-14 03:59:59,67.13346607008869,49.72000429304527
2016-09-14 04:59:59,66.94967973101181,51.64086332202754
2016-09-14 05:59:59,64.76289761452563,56.036522092072424
2016-09-14 06:59:59,65.11946508945657,55.713598919320404
2016-09-14 07:59:59,64.5131603874988,51.76845842490141
2016-09-14 08:59:59,64.990078838098,51.54449642649035
2016-09-14 09:59:59,64.97583424361115,51.20877471507108
2016-09-14 10:59:59,64.80148444925256,51.343365547356285
2016-09-14 11:59:59,65.14365360395642,51.39664578221493
2016-09-14 12:59:59,64.86073620749141,51.660554354681295
2016-09-14 13:59:59,64.86098705895566,52.151060895023235
2016-09-14 14:59:59,65.26743409083898,56.580660969370754
2016-09-14 15:59:59,68.81587242984882,51.01187894614525
2016-09-14 16:59:59,71.35873676073581,39.48658392832437
2016-09-14 17:59:59,71.75624425432675,39.81454351427169
2016-09-14 18:59:59,73.02948512323468,53.22283481097364
2016-09-14 19:59:59,71.76426289327463,54.81093938718842
2016-09-14 20:59:59,71.87842077273804,68.05384352321836
2016-09-14 21:59:59,82.56101557965823,68.09062387747942
2016-09-14 22:59:59,79.64531507037101,65.66029966763533
2016-09-14 23:59:59,78.55986796700336,64.43149669849248
2016-09-15 00:59:59,83.07035078209525,68.30418066185797
2016-09-15 01:59:59,75.4640206921057,63.87485212164413
2016-09-15 02:59:59,76.92826719584816,64.34957307204697
2016-09-15 03:59:59,84.9939261663309,68.35654027263335
2016-09-15 04:59:59,85.1691773303594,68.36700177066199
2016-09-15 05:59:59,85.21164274676099,68.36769149232877
2016-09-15 06:59:59,83.96904666187251,68.64766739327622
2016-09-15 07:59:59,85.04107850667852,68.45081223557564
2016-09-15 08:59:59,85.15045835767936,68.5676348185444
2016-09-15 09:59:59,85.21164274676099,68.20334793384133
2016-09-15 10:59:59,82.43419188384617,68.55902293201153
2016-09-15 11:59:59,75.21581599334954,68.47950388750425
2016-09-15 12:59:59,82.44693529415768,68.58514648027487
2016-09-15 13:59:59,84.02942118242318,68.3344972737281
2016-09-15 14:59:59,85.01032615662797,68.67925100287238
2016-09-15 15:59:59,85.24535339549811,68.17946376481414
2016-09-15 16:59:59,85.16359943161643,68.66936542368252
2016-09-15 17:59:59,85.21164274676099,68.47832874276905
2016-09-15 18:59:59,85.39512016793472,68.29531128236178
2016-09-15 19:59:59,85.39512016793472,68.40563023528131
2016-09-15 20:59:59,85.39512016793472,68.61972836302503
2016-09-15 21:59:59,85.39512016793472,68.52430185319884
2016-09-15 22:59:59,85.19380357780169,68.64113717676433
2016-09-15 23:59:59,85.3163245027396,68.51094369887383
2016-09-16 00:59:59,85.39512016793472,68.72483209636815
2016-09-16 01:59:59,85.13333882771924,68.85164858512117
2016-09-16 02:59:59,85.3163245027396,68.80181190145125
2016-09-16 03:59:59,85.39512016793472,68.69659753783597
2016-09-16 04:59:59,85.39512016793472,68.44193396138195
2016-09-16 05:59:59,85.39512016793472,68.38007469160756
2016-09-16 06:59:59,85.39512016793472,66.84130110138808
2016-09-16 07:59:59,70.01764968767756,42.740638287336026
2016-09-16 08:59:59,64.64217878186103,55.27030311825013
2016-09-16 09:59:59,66.99406167920063,51.007178291574796
2016-09-16 10:59:59,63.01884981278766,55.515215885645496
2016-09-16 11:59:59,66.92146267180271,33.20674007214866
2016-09-16 12:59:59,71.55399341939263,56.4825044692001
2016-09-16 13:59:59,74.08299189348496,42.700154642852425
2016-09-16 14:59:59,75.21581599334954,67.77334819984601
2016-09-16 15:59:59,82.18037012763425,68.39719920964852
2016-09-16 16:59:59,71.84634979400963,66.03155112477606
2016-09-16 17:59:59,71.61557534522443,54.88309485792295
2016-09-16 18:59:59,71.70848935160042,56.420616084421766
2016-09-16 19:59:59,71.87842077273804,67.90973701343904
2016-09-16 20:59:59,84.18214625354635,68.47691478482561
2016-09-16 21:59:59,84.82666702942859,68.63623587593831
2016-09-16 22:59:59,85.21164274676099,68.60831494111154
2016-09-16 23:59:59,84.97932027610075,68.64547934428018
2016-09-17 00:59:59,85.1691773303594,68.3963751028728
2016-09-17 01:59:59,85.21164274676099,68.66179852930249
2016-09-17 02:59:59,85.21164274676099,68.57548663222428
2016-09-17 03:59:59,85.24535339549811,68.69148279581158
2016-09-17 04:59:59,85.12113401521485,68.71839816845713
2016-09-17 05:59:59,85.21164274676099,68.3267798743716
2016-09-17 06:59:59,85.21164274676099,68.72498589838212
2016-09-17 07:59:59,85.21164274676099,68.781064431985
2016-09-17 08:59:59,85.16650787559368,68.73547943721252
2016-09-17 09:59:59,85.1691773303594,68.61140043442853
2016-09-17 10:59:59,85.21164274676099,68.7147094189173
2016-09-17 11:59:59,85.21164274676099,68.67658788452634
2016-09-17 12:59:59,85.3163245027396,68.54036255887206
2016-09-17 13:59:59,85.39512016793472,67.60948133396167
2016-09-17 14:59:59,85.15045835767936,67.79060365137018
2016-09-17 15:59:59,85.39512016793472,68.44696924280187
2016-09-17 16:59:59,85.39512016793472,68.70338067564433
2016-09-17 17:59:59,85.39512016793472,68.31455603196164
2016-09-17 18:59:59,83.12290159635235,68.80779355733651
2016-09-17 19:59:59,83.7811389645724,68.26360880045836
2016-09-17 20:59:59,83.89563555837111,68.55155001631616
2016-09-17 21:59:59,83.89563555837111,68.1936019655223
2016-09-17 22:59:59,83.81551852618105,68.99902250819282
2016-09-17 23:59:59,82.86740155128379,67.64787886083877
2016-09-18 00:59:59,85.16520466818973,68.87473565848123
2016-09-18 01:59:59,85.16520466818973,69.08240714874532
2016-09-18 02:59:59,85.0963523556686,68.83437922795048
2016-09-18 03:59:59,85.20767008459131,68.50511088615555
2016-09-18 04:59:59,85.20767008459131,68.37684986068321
2016-09-18 05:59:59,85.1691773303594,68.07759096717105
2016-09-18 06:59:59,85.24239509681153,68.39579339438808
2016-09-18 07:59:59,85.1691773303594,67.94909110241203
2016-09-18 08:59:59,85.13509009825276,68.58825093020538
2016-09-18 09:59:59,85.1691773303594,68.39442456752974
2016-09-18 10:59:59,84.90486580183106,64.29846542914048
2016-09-18 11:59:59,73.61466571465229,59.331099502413366
2016-09-18 12:59:59,71.27997827501477,54.673036467640934
2016-09-18 13:59:59,72.61420753717495,51.26030287390762
2016-09-18 14:59:59,71.91540162748858,50.480099151040676
2016-09-18 15:59:59,71.91540162748858,56.70068006142261
2016-09-18 16:59:59,71.97536185754679,66.54899299029134
2016-09-18 17:59:59,71.97536185754679,66.38481382079297
2016-09-18 18:59:59,71.97536185754679,63.30777797064364
2016-09-18 19:59:59,77.01237492393074,68.4559884668046
2016-09-18 20:59:59,76.13341111914163,67.33487222743706
2016-09-18 21:59:59,75.42840998843809,65.01544025010847
2016-09-18 22:59:59,74.91046695791024,65.33280678495393
2016-09-18 23:59:59,74.83202399653901,67.42447785125539
2016-09-19 00:59:59,72.4802603858101,68.00077170149453
2016-09-19 01:59:59,76.20261505158905,67.47123819311376
2016-09-19 02:59:59,74.461609008923,65.32650663370191
2016-09-19 03:59:59,72.16448367266649,65.72855848334638
2016-09-19 04:59:59,74.09799010835569,66.0739664424716
2016-09-19 05:59:59,76.90944076187883,65.45963568008926
2016-09-19 06:59:59,76.70222591292729,64.17630649727276
2016-09-19 07:59:59,76.80546264804256,65.49266317265113
2016-09-19 08:59:59,76.48663212552624,65.39206900658682
2016-09-19 09:59:59,76.80546264804256,65.57887842951531
2016-09-19 10:59:59,76.83452870251845,63.86739126043645
2016-09-19 11:59:59,76.84328170034856,65.54550740308254
2016-09-19 12:59:59,75.99570277570088,65.75707353961089
2016-09-19 13:59:59,73.549395728265,66.05393658966204
2016-09-19 14:59:59,76.032379467158,65.0586919683955
2016-09-19 15:59:59,76.08054732836605,65.51185043459098
2016-09-19 16:59:59,76.80546264804256,65.40200573183718
2016-09-19 17:59:59,73.549395728265,65.55050055665791
2016-09-19 18:59:59,76.80546264804256,65.76092417574051
2016-09-19 19:59:59,76.63971387978779,65.23256140217228
2016-09-19 20:59:59,76.81107294683775,65.68767026990142
2016-09-19 21:59:59,73.62729594061602,63.76245582472384
2016-09-19 22:59:59,73.84969983258054,60.362231129435074
2016-09-19 23:59:59,76.88336286039358,64.81954359305865
2016-09-20 00:59:59,75.73703282011509,61.39685143968151
2016-09-20 01:59:59,76.9151661946063,63.54112814953654
2016-09-20 02:59:59,76.80351559249385,67.07828866493227
2016-09-20 03:59:59,76.91132670878442,68.1911212889225
2016-09-20 04:59:59,77.12234611501016,68.19825220546636
2016-09-20 05:59:59,77.12234611501016,69.28889595947352
2016-09-20 06:59:59,75.62710210737754,69.88239516906394
2016-09-20 07:59:59,76.91132670878442,69.96359712889317
2016-09-20 08:59:59,73.84772550694377,69.91102685656209
2016-09-20 09:59:59,77.12234611501016,69.73568213907316
2016-09-20 10:59:59,76.91132670878442,70.1249533503099
2016-09-20 11:59:59,76.91132670878442,69.85276491363686
2016-09-20 12:59:59,75.99471817972187,69.73308214751255
2016-09-20 13:59:59,76.94723717333468,69.93768542488284
2016-09-20 14:59:59,77.12234611501016,65.38020843331014
2016-09-20 15:59:59,76.91132670878442,69.65836017083898
2016-09-20 16:59:59,76.91132670878442,70.41679632216137
2016-09-20 17:59:59,75.98827365559774,70.53394088594644
2016-09-20 18:59:59,77.12234611501016,70.69480687743624
2016-09-20 19:59:59,76.80351559249385,61.72063184133901
2016-09-20 20:59:59,75.57101075389755,70.24455400524798
2016-09-20 21:59:59,76.31258624266846,70.33161636448676
2016-09-20 22:59:59,72.40168976823071,69.99812234050863
2016-09-20 23:59:59,72.46467527155033,70.08360942356464
2016-09-21 00:59:59,72.40168976823071,70.08317332648531
